id,label
9459,0.0008878278
9780,6.1844965e-09
1269,0.96329856
6843,1.0
8654,0.99841726
8616,2.1771374e-12
1989,0.995959
6902,0.981962
7425,0.00046737862
9385,1.8578736e-11
151,0.998896
1125,8.2102085e-09
12295,3.747325e-09
2412,0.9999536
6273,0.97588784
3529,0.9721727
2347,0.94893163
1850,0.694588
6124,1.1925375e-10
9633,2.3356047e-06
5317,0.9999745
1149,0.9955101
283,2.6907004e-11
8657,4.514924e-09
3274,0.9999944
5546,5.0225603e-06
3219,0.016504738
5617,0.9947019
8429,8.08499e-05
10215,5.055804e-11
11322,0.9999238
8699,0.9988955
1843,2.032046e-06
1653,0.9999958
3400,0.9999703
2223,0.98974997
5696,0.5002637
5194,0.9995498
11174,0.9947693
10440,9.8324194e-14
4458,1.9922322e-07
4886,1.3588235e-12
4642,0.42883283
6997,0.99966025
449,1.8331202e-12
11716,0.9999962
5719,2.8542713e-06
7007,6.3978796e-06
10807,4.641642e-12
3809,0.9994591
1021,0.8363079
479,0.3381901
9619,0.9999975
5350,0.99991524
10801,0.9998191
1112,1.5640286e-09
9898,4.5041185e-10
5597,0.29374543
10976,0.99903905
9962,0.9825439
2074,4.8802534e-08
6526,0.99986017
1967,7.7221415e-12
899,0.99999845
982,0.9586319
4847,0.9378422
1621,0.060941428
4144,0.99977523
7675,4.4437964e-10
10690,0.0002970599
1851,0.999864
7422,0.9455296
5934,0.00018551791
4555,3.026337e-08
2551,3.3906669e-09
5162,0.99999917
6374,0.007184966
6752,2.1944944e-11
6558,5.8266e-08
1533,5.1455402e-11
8741,2.2035804e-10
1958,4.310726e-13
2346,1.8964312e-09
2141,1.6503323e-07
564,3.6627056e-12
6565,7.758886e-13
10363,2.9208837e-11
10375,0.01588052
10194,9.542646e-05
2833,0.9999604
3611,2.182417e-09
5203,0.9740142
6906,0.99998116
4634,0.0008828099
10108,0.5510521
2324,0.9965994
10839,1.3668894e-06
6136,0.04624819
9587,6.946219e-05
11170,0.9999199
1663,1.147102e-05
9842,0.19459738
9975,5.688154e-08
3207,8.6045775e-11
8290,1.0190833e-08
5300,2.6201358e-05
1972,0.9975096
9635,1.523925e-08
9724,0.0023862103
4621,8.887637e-07
9947,0.9999621
12228,0.9994809
11144,6.3063893e-13
3444,1.4882492e-06
3741,0.999972
1360,0.8765532
937,0.00063000503
3270,0.25252613
7905,1.0619237e-06
1801,0.99999845
7775,0.9999219
7792,8.70166e-10
7524,0.9991892
10818,1.8943975e-07
1941,0.9999994
10717,0.99999833
9293,0.0006343143
3999,0.99918336
2376,1.0
10154,9.631194e-07
10127,0.9997688
6000,0.9999778
8166,0.96325463
4840,1.0
5460,0.0061361464
1033,0.97346175
4542,0.0077972338
4330,1.0
47,7.85443e-10
4068,6.520707e-05
5581,0.9928966
954,0.12121668
3906,0.11540734
10274,5.417051e-09
2214,0.9991592
3457,1.9917308e-13
3191,4.959035e-07
10581,0.74893117
11375,1.5006076e-08
6179,4.6547595e-07
1859,0.9826188
4139,1.3284732e-06
4274,0.9999924
823,0.999967
11799,0.9979097
4084,7.86354e-15
6048,4.1931028e-07
9568,0.9700466
2424,0.010045155
3686,9.921315e-11
7045,7.5521984e-12
2847,0.9991436
4897,0.9995266
7874,0.96296126
9675,0.9998754
7011,0.006425621
2887,1.0595688e-10
2893,5.497539e-10
7885,0.9999995
8978,4.963623e-09
1778,0.15346336
3248,0.99915695
1206,0.00072455814
5058,1.829417e-05
3008,2.9949536e-09
2533,0.99999654
1978,9.596908e-10
1347,4.7360982e-12
3048,3.4234235e-10
9404,8.126118e-11
8839,0.9848787
6639,9.220599e-10
9145,1.3015256e-10
943,0.09961087
2608,1.5491186e-09
5650,0.99944824
9670,3.0209373e-09
10254,0.99999976
2719,0.9987675
8661,0.9986816
4412,1.4740413e-12
6092,1.7074427e-10
8157,0.99999964
4907,7.159607e-10
7195,0.998184
697,0.010785712
7833,1.1001716e-06
491,0.99993134
7386,1.9407945e-15
4508,4.8149625e-14
5053,1.9154975e-10
1962,0.99252945
4740,6.365535e-12
3694,0.00055908336
3702,3.5462068e-07
9566,0.6846148
10925,0.9907031
8990,0.9997836
6064,0.99991727
12378,0.99999964
3983,7.988531e-11
2694,1.9144298e-07
341,0.00035027158
240,0.9998703
12491,0.99347633
4313,1.0513126e-07
2894,0.991855
1545,0.951293
9961,1.17828584e-07
4943,2.2266443e-14
5885,3.1387998e-08
4429,0.9999298
2619,1.6173227e-07
11500,0.0135198375
12384,2.2202228e-11
8425,0.0031076653
3714,0.078777924
3493,9.882555e-12
284,0.99999654
10797,5.5063595e-07
3823,0.9479934
6443,0.9017697
11018,9.320702e-09
4473,0.9999863
3704,0.027143247
6973,7.5208334e-08
3551,1.1575125e-10
3136,0.9998441
3826,0.999757
210,3.0668407e-14
2102,0.9998087
3917,0.99993396
6018,3.0477752e-06
1381,0.99563473
1914,0.9994723
11414,0.11627497
11531,3.0676948e-14
7440,0.005923556
12166,2.0053893e-05
4427,0.9978967
5168,9.257982e-07
9343,0.9994803
10420,0.7880818
2045,0.9993198
4650,0.99411714
12299,1.0872775e-12
5239,0.99979633
8514,0.6383672
1072,0.9986656
11757,0.99899155
10601,0.99996924
9099,0.99992156
11756,0.6725132
11356,0.9999782
9449,0.9999974
8907,0.9969959
10202,0.9999994
1403,1.32393305e-08
6711,2.6162887e-09
9697,3.1854686e-06
439,0.99945766
2097,0.14479756
7523,0.99999917
12425,0.999933
10011,0.94867486
6288,0.9999999
3598,0.54467785
4939,0.9989779
1291,2.5934839e-09
8144,2.518943e-08
924,7.053442e-08
9709,0.0007981741
10599,0.99852496
3254,0.923696
8250,0.59231514
11530,0.9952401
1296,0.00012055523
3744,0.99999976
11237,0.9984068
5063,0.9941858
7992,3.0492915e-13
4119,3.771885e-09
4455,7.373936e-11
12404,0.0064609824
12293,0.9994831
10009,0.005966439
3064,0.9910164
10636,0.9922902
6513,1.9837416e-10
5899,7.6842905e-09
3375,0.99995637
5802,8.8311655e-16
5724,9.254489e-08
3512,0.99751115
4512,0.99960655
4821,0.9985677
5351,0.999997
2667,6.2667404e-08
68,1.2665899e-11
3465,0.0012479099
5260,9.149721e-09
12354,0.532745
11911,2.1707249e-06
7853,0.999995
10107,0.011512386
265,0.99765587
3015,0.83505744
4026,0.999276
8712,0.9999956
11870,0.9999354
4137,5.4100777e-14
8851,8.3424135e-07
264,0.0018733257
719,0.96915597
7542,0.9999937
5507,0.9996766
5928,0.99999225
7863,3.2593265e-11
2008,0.99849
10018,2.141358e-05
7991,7.668195e-14
6441,2.6236272e-11
12111,0.99991703
6134,0.9999995
10886,1.5863404e-11
12270,0.9806076
5579,1.9284785e-10
2191,1.4697472e-10
5133,0.00092657504
3751,0.997004
8715,0.9999223
3559,0.00025167872
1442,0.85303587
3713,0.9998093
9078,1.8995111e-06
7751,0.8932125
5490,0.99881124
10534,0.99999917
6481,0.99992716
6090,0.9999752
6976,0.8869656
7790,0.99948585
10890,7.260445e-06
10282,0.9841302
11164,0.9999764
1505,1.028079e-09
9323,0.9999583
7038,7.0979306e-10
2180,0.9771015
2810,5.3637142e-12
9900,5.4578715e-09
2245,6.201405e-11
6690,0.0001643037
451,0.025779245
6340,0.9801276
12279,0.9999391
12135,7.0655256e-07
6158,3.7757128e-10
7251,0.99999976
757,0.99816716
234,0.021754192
6550,0.0057720314
11940,0.78584355
10655,5.5982934e-11
6075,0.99672854
10894,0.005398713
7255,0.96808124
2970,9.3696745e-11
1035,2.049566e-06
10789,6.1036506e-12
6030,0.9999174
8068,0.98183686
4983,0.00024228248
9564,8.180761e-05
3056,1.2708133e-10
1351,0.9998311
6301,0.9995683
4064,7.344189e-07
468,9.489304e-09
8368,2.2544033e-07
5623,8.816474e-12
10169,0.99880457
2862,0.39065325
387,1.8630367e-07
7502,0.9990214
6934,0.9999529
2261,0.9956672
11668,1.41160726e-14
3382,4.27312e-06
5326,0.8671349
7421,0.9310053
6917,1.4998966e-10
825,2.4754231e-06
6120,0.99933547
8401,1.4989614e-05
11457,4.6548143e-09
6393,0.99997723
4885,2.5394907e-05
3453,1.2043423e-06
7827,0.9999795
5760,0.7287503
10444,0.99969876
487,0.0037355975
11260,5.1187456e-08
5065,4.8699343e-11
9241,0.99895334
4529,7.575419e-10
7051,0.9999018
11104,0.9998759
4919,0.9961965
8946,7.6715745e-10
7180,0.99999964
1631,9.937158e-07
7144,0.999998
12186,0.99979323
5835,9.443991e-11
11130,2.767e-14
4914,2.15524e-08
9627,3.1158645e-08
11161,0.23668595
7911,0.9998535
2688,3.5505106e-08
7052,0.98972183
2734,1.7465693e-05
10954,0.9973787
1289,0.9999831
437,1.3931529e-08
6400,0.9999094
7281,0.9993759
9088,0.0012225272
5273,0.93700874
858,0.90976614
2832,0.9997907
568,0.9999937
1761,0.9999995
481,0.9985879
10546,6.0561287e-12
5966,0.99960023
7881,0.9998665
7078,0.88876903
11001,0.9999846
1974,1.3140959e-06
7120,0.9998319
8193,0.98173964
5387,1.3730626e-06
8702,0.16018358
3743,3.0403847e-08
2497,1.7563202e-06
11292,0.99281716
5021,0.9948461
11346,0.9999976
8732,0.999959
2243,4.4973902e-05
7999,0.26952535
6411,4.84466e-15
1333,0.99997926
3177,6.696345e-11
849,3.760212e-13
6496,1.8391441e-08
9381,0.9973609
6099,1.5997415e-09
558,0.9999093
4814,0.9999881
8340,2.7396982e-06
9599,0.99999976
5508,0.99999976
1440,0.0007067288
5119,1.935558e-07
6963,0.9999784
5931,0.9999895
11069,0.9999926
5875,5.318685e-08
11281,0.9999819
8122,0.9756606
3758,0.99942636
8768,0.9997112
1649,0.0001212644
3765,0.99981695
7404,0.9635121
4709,0.97130334
898,2.442031e-11
11381,0.0010272871
4769,2.9303303e-07
2848,7.057301e-05
11310,0.9999993
9923,1.6309872e-11
8774,1.07745604e-10
9812,8.02285e-09
6015,6.257173e-08
1810,0.3896581
8439,0.9999987
9155,0.97287977
8010,0.9989285
9189,0.99998426
11268,0.9580541
8260,0.9985964
6703,0.923275
12300,0.99987864
12031,6.210526e-06
140,2.1413327e-06
6571,2.7134541e-11
12350,0.9993274
11490,0.9998938
2691,0.9999933
7983,7.5824605e-06
6386,3.0918247e-11
5559,0.9999769
8513,0.03517076
4622,0.9999294
4567,0.98035115
10651,0.99986947
12364,0.9998814
5952,0.9991505
1328,0.85976726
11565,3.2033997e-06
120,0.00018522114
9256,1.2007166e-15
11120,0.57826746
4727,0.22410263
8986,0.98020464
2664,0.84660065
772,1.8915757e-07
12310,1.9329626e-07
3816,0.99995506
494,0.0010790306
7689,1.7614158e-12
3492,0.005953893
4499,0.99971646
7896,0.99190134
7788,0.99347717
162,1.6366697e-07
6123,0.9963403
12130,9.641348e-05
7184,1.5127168e-06
2680,0.99993396
1260,2.2543496e-13
5960,7.082308e-11
9713,0.9973869
1217,0.9999689
6467,0.99984455
7527,0.29661128
85,0.9959026
10367,0.94995725
1584,6.56685e-06
8449,0.99999976
4672,2.491386e-09
4050,0.9978369
5733,0.99999666
9100,0.0004007022
11475,9.562529e-08
8906,2.0622248e-07
11686,0.9853013
3128,0.99999774
10293,0.99811554
561,9.089532e-10
9386,0.68280613
6438,0.99306846
8304,0.9988538
10280,0.98519796
1242,0.999967
4687,0.041201435
10730,0.9996413
9957,0.0008342973
12323,0.9740345
2910,0.9998745
6749,2.5427292e-07
7477,1.0368303e-09
6412,0.0020555367
7556,0.016818851
6742,0.9966785
5081,0.9999989
4172,0.012334921
6809,0.99809283
6130,0.89877915
9130,0.00052983995
822,7.779879e-07
1825,0.9449977
1735,0.15762389
9868,0.5366083
1757,0.47590965
6388,0.9908981
2022,2.244659e-05
3989,0.9978103
17,0.97370625
11066,0.9999937
489,0.7710879
1258,8.713069e-06
3116,0.940597
1956,0.9992835
5157,0.99999464
5161,1.4517643e-08
3283,2.0073763e-12
4741,4.6679748e-12
3912,2.3474603e-12
12019,9.466569e-11
4471,0.99893373
8676,0.9833135
2865,8.3778505e-11
10792,6.867643e-05
7495,3.9127804e-07
12017,0.99994755
5410,0.53365386
2203,0.00095588807
11480,1.2524607e-07
12170,0.9999943
1183,0.9999298
3452,0.9439531
10196,0.99875474
11218,0.99922
5611,6.0469935e-10
7636,0.025083642
7392,0.99999833
10324,0.99967957
6278,2.0307391e-07
5759,0.99867105
3586,5.6963538e-11
3123,0.0005767945
9195,6.926732e-12
1190,0.26758635
10566,0.99999833
8670,0.9999559
1784,0.008167799
10345,0.9999027
10579,0.13269667
3424,0.99978155
11846,0.99448806
8325,0.99778545
10826,0.9999745
6108,0.9748344
603,6.051378e-10
7653,0.9964289
11875,0.040475786
6460,0.99999344
5499,1.1979203e-09
2049,3.755883e-09
5318,0.9999988
9965,0.9895689
10322,0.99999523
7013,0.9984769
4268,0.9999378
10911,0.95728576
8801,0.92978853
11146,0.9123023
11020,0.99952185
8739,0.9452986
1766,0.9002497
5227,6.455925e-14
7805,0.014286298
2448,0.96547616
4231,0.9998388
747,0.9999862
5944,0.9999831
9322,0.9518229
365,0.99971837
8507,7.887579e-10
9301,0.12187602
7612,0.78323644
4089,0.9927787
11923,0.9999957
8873,0.0044459137
3035,3.4810547e-19
3736,0.98042655
8863,0.9999858
3595,0.5717699
3909,0.9926167
9349,1.8670848e-11
4284,0.058823977
9836,0.99996865
9940,0.99870574
5691,0.99958354
11407,8.997901e-06
456,1.1061231e-06
2177,0.9880663
10325,7.7486366e-05
5672,0.9992537
11425,0.99473023
8737,2.9551229e-05
8440,0.99966
11936,5.0475785e-10
10673,0.9998565
4817,8.391871e-07
6489,0.3292539
12004,0.0034780125
12306,2.5669252e-08
5925,0.99876475
4402,0.00011654857
7990,0.99993026
10427,0.99980444
10161,2.528192e-05
6763,0.99996924
2035,0.99989676
8351,2.3766948e-12
8945,3.3282709e-06
4062,0.99938524
6617,3.1001625e-11
8974,0.99303186
5602,0.9995497
11361,0.00022292548
5030,0.8621789
2182,0.99998724
2724,0.9993807
5909,0.39272115
8920,0.9875471
12462,1.5789129e-13
5267,2.293462e-12
9203,5.83982e-11
2796,0.9995877
3922,0.19223686
1204,9.295918e-09
1345,5.936818e-12
4913,0.99364376
5468,0.999931
12274,0.29638028
4335,0.99999917
2860,0.28082246
8888,0.9999708
3553,2.2257414e-09
11656,1.0
7680,0.99999976
9225,2.1267326e-12
1404,7.0216274e-06
2569,0.9986267
9332,1.9513713e-13
6234,0.26552886
3491,0.9999962
2358,0.9998896
1975,1.4951472e-09
5233,0.9929149
3428,3.2997083e-05
10825,0.99999917
12161,1.494103e-14
7465,0.9998254
315,0.99949086
6497,0.9855121
11246,0.394629
11838,0.9999118
12010,0.9998436
11655,0.99903417
9170,0.9997831
5826,0.99354386
2711,1.2408978e-12
275,0.0017521889
6537,0.005103153
6918,0.9999821
3699,5.031781e-08
7962,0.01553009
2657,0.8804939
6623,1.4118626e-06
10514,0.99999905
6603,5.3755682e-14
4183,1.2779243e-08
4791,0.9996718
10770,0.99952674
959,1.827411e-10
8680,0.0007709115
4364,4.4253854e-09
4461,0.00071067305
2025,1.6211457e-08
6277,0.99993825
4211,1.9751081e-07
11509,0.00020603392
7065,0.9998708
11328,9.718653e-09
3339,0.99086434
6170,1.341859e-11
5320,0.99987435
11917,0.9969356
10924,0.9996061
5421,0.9969602
1401,0.9999479
7445,0.99754745
8284,0.0005912033
11481,1.6169764e-12
10334,8.121438e-11
11727,7.599588e-06
11937,2.1133782e-14
463,0.93531007
4047,6.000187e-10
5235,0.9881656
3112,0.99982435
9354,0.99954337
750,0.999982
6984,0.9999976
12264,0.99972075
4132,0.8677037
11586,0.9910075
8559,0.9997056
4324,7.303533e-10
8960,0.9999932
6305,0.994304
8416,0.99899143
11220,0.03785758
33,0.9990007
1944,3.397817e-11
11671,0.9999577
6740,5.388331e-09
8081,0.13501313
3188,0.0021160468
6746,2.3988187e-09
5509,0.7448829
11807,5.543807e-10
12347,8.680401e-06
12005,0.99998355
11863,0.9999163
414,1.9016835e-09
514,6.5678e-08
5710,3.057633e-08
2474,0.99825495
4020,0.009796551
5510,0.9995333
2753,3.1574732e-06
10775,3.8319614e-10
4595,6.116666e-05
3533,1.3016106e-07
9220,3.1570842e-05
7657,1.0898356e-08
10740,0.00083979557
894,2.3810836e-07
11115,3.958132e-08
346,0.92769367
7799,0.9967534
2147,2.2184298e-05
5751,0.9999263
2144,7.723056e-06
9700,0.052839346
5919,0.9999616
4168,0.011148743
11856,0.06647413
8944,0.99965656
5363,1.9865807e-11
6311,0.01708619
916,0.91448325
7557,4.0760606e-10
1592,0.0014555091
1668,0.00094389624
10343,3.883474e-10
5874,0.9997428
6417,0.0961129
11750,4.7653247e-14
6755,1.6905574e-12
4350,0.9999994
4219,0.99999726
6862,0.9997489
4717,0.9967601
8106,0.38870275
7939,0.99395
9971,2.041592e-11
34,1.2230688e-06
7343,0.9999994
3401,0.99999106
1904,0.941387
4417,0.99999046
9365,0.9999391
10721,5.6382534e-11
8217,0.7044595
11855,0.999925
7489,0.7887277
11312,1.0
574,0.9927918
2835,0.997858
11149,0.99999976
4925,2.4331355e-12
10536,0.96738464
6148,0.99858993
1546,0.99283785
6925,1.2311337e-07
687,0.8679367
1781,0.9999846
4185,1.0386617e-12
9810,1.2485128e-10
2763,0.99995005
5214,3.0047453e-08
1374,0.98625714
351,2.064364e-09
4105,4.559211e-10
8115,5.1157545e-10
1307,2.5418458e-14
10095,1.1711664e-09
3501,5.287002e-10
1293,4.1863676e-11
9839,0.9799349
299,0.9999938
10567,0.9999794
10306,0.999619
5266,0.9999298
12126,0.9999082
9371,3.643343e-08
1627,4.7401113e-06
1925,0.99999785
2344,4.2371028e-08
6647,0.005838533
1274,8.2697774e-08
4154,3.2199055e-06
1875,9.964507e-09
1103,0.0001318227
2896,4.249188e-11
8612,0.9761202
9528,5.4263593e-05
12232,0.99484444
4790,0.99949896
4392,4.4098097e-11
6717,1.0570692e-07
3331,0.9999893
7102,0.99987197
3390,3.643989e-12
3079,1.4390982e-05
1539,2.8186753e-10
12401,0.9910097
11279,0.9999844
10667,0.9999995
1121,0.99999917
10901,6.709945e-07
42,0.9999999
419,0.14254583
1867,0.0013600904
10369,0.00011582686
10788,0.9988111
7414,5.033225e-10
12315,0.9999999
1656,4.5299753e-06
4562,0.9996729
12329,0.9836459
10975,2.4101067e-07
3715,0.99986005
10969,4.8215414e-11
7263,0.15594737
1148,8.3084294e-13
2078,0.9518058
11558,0.16367851
2110,0.9999982
12415,0.060731445
2573,0.10316885
10500,0.9999987
5006,1.4381419e-07
2815,2.1763413e-15
7147,8.1903156e-05
1184,0.9996202
2371,0.001202886
1011,4.0085393e-09
4899,6.357297e-12
10879,0.99999857
5894,2.2085478e-08
2536,1.1152613e-08
11603,0.9999974
3519,0.9889292
3667,4.02142e-09
1224,0.99753416
12088,0.9923591
10758,0.9999335
8346,0.9568051
2362,0.99895406
9865,6.5442496e-06
5982,7.1591866e-09
8700,0.99993217
3746,2.3748322e-05
1322,1.5689504e-05
3703,0.008384048
5369,0.9999832
6956,0.999729
10732,0.00818784
9334,0.999997
7133,0.99452114
6764,0.24789523
1352,0.0022095523
8312,5.029934e-07
4828,0.99997854
3511,0.99956685
2151,1.849349e-06
335,2.4850904e-06
10147,0.9999881
3860,0.91404533
5513,0.999969
10313,0.98122716
3426,0.9998851
10181,0.99990106
4765,0.99999976
10812,5.0136425e-13
8357,0.999483
6271,2.006204e-09
4705,0.18422827
3251,3.687095e-07
6652,0.9999994
5045,0.99998593
1934,4.4346019e-10
9446,1.7910642e-10
8335,0.99678767
9795,1.701674e-11
7793,5.0766885e-10
5686,6.922209e-10
4167,3.3097113e-08
3957,2.0744173e-09
2084,0.99998784
4696,2.577334e-13
7208,2.4288235e-08
6404,0.9597167
12331,4.1782414e-07
3934,0.7121527
11093,0.99823296
6630,0.9965475
11568,0.019720634
3037,0.99951434
4703,1.0461847e-09
7914,0.9985728
6572,0.9994597
9095,0.24575399
625,3.0042838e-10
219,0.99005604
10496,0.99999726
8266,5.0299644e-09
11415,1.1813755e-07
1004,0.99989295
10184,4.3658496e-10
4404,0.99746954
850,3.988571e-10
8447,7.79208e-08
9813,9.3474016e-14
833,0.9998816
9337,4.170305e-09
9512,5.780681e-09
11907,0.8668932
4352,0.99999404
5842,0.25127795
6850,0.99808526
6182,0.00082499493
6418,7.418089e-15
10001,4.394793e-05
267,5.055804e-11
238,0.9995648
11330,6.5193524e-11
10376,3.121666e-11
10262,0.9986058
8399,0.9999993
6933,5.5443542e-11
10067,1.1288395e-07
6065,0.6027647
10289,0.024234764
12423,1.5243719e-09
8998,0.86812115
7487,0.9820433
7824,2.8927401e-08
10465,0.9996643
7850,5.9653065e-09
7196,4.7308504e-09
9210,3.0240414e-11
10379,0.99968135
9764,0.99911624
683,2.2973445e-09
5539,0.9999976
6521,8.89632e-09
11420,0.96827745
9785,0.99890316
2163,0.9999962
1479,0.9992593
5583,5.3045605e-06
404,6.59079e-12
12241,0.012669894
828,0.99939823
10410,2.9481292e-08
4090,0.99975497
9558,0.47050884
10351,3.3191493e-05
10836,0.488749
7767,2.8228595e-11
2423,0.4449543
5261,4.558624e-08
4784,0.99996173
3068,0.99975055
2366,1.0
891,0.27374873
1872,0.99868375
7057,0.01501096
1634,0.9985678
6657,2.2491198e-08
199,0.9924932
8891,0.9867937
9075,0.99990964
9165,0.9999999
8608,1.0005816e-12
7198,0.9948095
914,3.8023009e-06
11743,1.3765026e-11
702,1.9635282e-09
5838,0.03341268
3710,0.9995215
1522,7.566245e-15
9394,0.9997943
11612,1.858224e-05
2472,0.9581745
8595,1.8602191e-09
1182,0.99999845
8224,0.9993493
6255,0.99974686
1371,0.48147112
9849,0.99999976
7411,1.7252667e-07
6499,0.99995756
800,0.99993217
10659,0.99486345
4184,1.1056559e-08
5360,1.9633184e-09
6355,0.9999845
8431,3.5598797e-13
1174,0.9999994
1923,7.9724183e-13
8631,7.70312e-07
3537,0.04694133
4998,0.99998605
5525,4.5179494e-08
6216,6.5300544e-15
11360,0.999183
3151,0.99990726
12465,7.673543e-08
4588,0.866919
9356,0.9999379
7137,4.4879573e-12
759,9.174663e-08
2132,1.0610299e-08
3210,0.76445085
1372,0.99892175
4556,9.57436e-11
5355,4.6078854e-05
4960,0.996333
10516,0.99997437
1981,0.98094946
4253,1.2957032e-06
1780,6.445044e-08
4097,9.287411e-09
4431,9.085204e-07
989,0.9997279
609,5.7963504e-12
10348,0.67721343
2435,3.942754e-07
11955,0.9999995
2200,5.179718e-11
3046,4.8970348e-09
10808,0.9840912
3503,0.00040221962
2915,8.739592e-08
5424,1.242009e-07
10233,0.99481446
5979,0.9786428
7996,4.2658332e-08
7234,0.64939994
7918,0.99987066
4646,0.90785646
9567,0.9999994
10820,0.99769956
7130,0.999995
10596,8.562912e-07
5449,1.0
11462,5.077244e-06
1147,0.99996173
3352,1.780221e-13
9223,4.535154e-13
1717,0.9767694
6466,0.9992385
9693,0.0004771279
4282,0.999908
539,1.8549399e-07
4522,5.0338365e-11
4155,0.999966
305,6.316573e-13
8659,7.8475196e-08
4368,3.9866126e-08
5799,0.3668642
3236,2.4027016e-09
7844,4.058437e-09
6387,0.97944516
11109,2.5969676e-10
911,8.956142e-10
6663,0.9999887
1429,0.98591346
3524,0.83817476
3837,0.7901842
3343,6.914141e-05
308,8.30245e-11
9389,0.0054934463
8617,2.601834e-08
8146,4.6750887e-05
44,0.99671316
6891,1.3674821e-11
11207,1.1478623e-15
5240,4.4829022e-07
69,0.9850525
9997,0.9996246
6184,7.833058e-07
3051,0.99999917
3543,1.2281169e-05
1644,0.99999976
10204,1.4203586e-09
2765,5.05684e-17
8613,0.9996468
